ip,ssdp_response
192.168.0.26,"USN: uuid:Bridge-1_0-231443B010019E\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:bridge:1\r\n, NT: urn:Belkin:service:WiFiSetup:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:basicevent:1\r\n, NTS: ssdp:alive\r\n, NT: urn:Belkin:service:remoteaccess:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:WiFiSetup:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:deviceinfo:1\r\n, NT: urn:Belkin:service:basicevent:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:firmwareupdate:1\r\n, NT: urn:Belkin:service:bridge:1\r\n, NT: urn:Belkin:service:timesync:1\r\n, OPT: ""http://schemas.upnp.org/upnp/1/0/""; ns=01\r\n, NTS: ssdp:byebye\r\n, NT: urn:Belkin:service:rules:1\r\n, 01-NLS: d3dbc7fe-1dd1-11b2-97e9-89a339d3dba7\r\n, NT: urn:Belkin:service:manufacture:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:timesync:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:rules:1\r\n, NT: urn:Belkin:service:deviceinfo:1\r\n, NT: urn:Belkin:service:metainfo:1\r\n, 01-NLS: 965e2d60-1dd1-11b2-bd68-de4319d48aef\r\n, NT: urn:Belkin:service:firmwareupdate:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:metainfo:1\r\n, NT: urn:Belkin:device:bridge:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:manufacture:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::upnp:rootdevice\r\n, NT: upnp:rootdevice\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:remoteaccess:1\r\n, X-User-Agent: redsonic\r\n, NT: uuid:Bridge-1_0-231443B010019E\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:device:bridge:1\r\n"
192.168.0.27,", 192.168.0.200"
192.168.0.28,"USN: uuid:ae67e622-7a66-465e-bab0-b0c55403c709::urn:cellvision:service:Null:1\r\n, NT: upnp:rootdevice\r\n, ST: urn:schemas-upnp-org:device:Basic:1.0\r\n, NT: uuid:ae67e622-7a66-465e-bab0-b0c55403c709\r\n, USN: uuid:ae67e622-7a66-465e-bab0-b0c55403c709\r\n, USN: uuid:ae67e622-7a66-465e-bab0-b0c55403c709::urn:schemas-upnp-org:device:Basic:1.0\r\n, USN: uuid:ae67e622-7a66-465e-bab0-b0c55403c709::upnp:rootdevice\r\n, NTS: ssdp:alive\r\n, ST: upnp:rootdevice\r\n, NT: urn:cellvision:service:Null:1\r\n, ST: urn:cellvision:service:Null:1\r\n, NT: urn:schemas-upnp-org:device:Basic:1.0\r\n"
192.168.0.29,", NT: urn:schemas-upnp-org:device:InternetGatewayDevice:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:NESSUS\r\n, 192.168.0.200"
192.168.0.30,", 192.168.0.200"
192.168.0.31,", 192.168.0.200"
192.168.0.32,", NT: urn:schemas-upnp-org:device:InternetGatewayDevice:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:NESSUS\r\n, 192.168.0.200"
192.168.0.33,"USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:manufacture:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65\r\n, NT: urn:Belkin:service:WiFiSetup:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:remoteaccess:1\r\n, NTS: ssdp:alive\r\n, NT: urn:Belkin:service:remoteaccess:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:deviceinfo:1\r\n, NT: urn:Belkin:service:basicevent:1\r\n, 01-NLS: 933e61c2-1dd2-11b2-8d3b-a3cd3b2e1e75\r\n, 01-NLS: 84d8116e-1dd2-11b2-a8de-9563f84ff68d\r\n, NT: urn:Belkin:service:timesync:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:timesync:1\r\n, OPT: ""http://schemas.upnp.org/upnp/1/0/""; ns=01\r\n, NTS: ssdp:byebye\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:firmwareupdate:1\r\n, NT: urn:Belkin:service:rules:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::upnp:rootdevice\r\n, NT: urn:Belkin:service:manufacture:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:smartsetup:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:crockpotevent:1\r\n, NT: urn:Belkin:service:deviceinfo:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:rules:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:device:crockpot:1\r\n, NT: urn:Belkin:service:metainfo:1\r\n, NT: urn:Belkin:service:firmwareupdate:1\r\n, NT: urn:Belkin:device:crockpot:1\r\n, NT: upnp:rootdevice\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:basicevent:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:WiFiSetup:1\r\n, X-User-Agent: redsonic\r\n, NT: urn:Belkin:service:jardenevent:1\r\n, NT: urn:Belkin:service:smartsetup:1\r\n, NT: uuid:Crockpot-1_0-221515S0000B65\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:metainfo:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:jardenevent:1\r\n, NT: urn:Belkin:service:crockpotevent:1\r\n, 01-NLS: 852887d4-1dd2-11b2-9f62-f6428cbef675\r\n"
192.168.0.35,", NT: urn:schemas-upnp-org:device:InternetGatewayDevice:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:NESSUS\r\n, 192.168.0.200"
192.168.0.36,", 192.168.0.200"
192.168.0.39,", 192.168.0.200"
192.168.0.4,", 192.168.0.5"
192.168.0.44,", NT:urn:schemas-tencent-com:service:QPlay:2\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-tencent-com:service:QPlay:2\r\n, NT:upnp:rootdevice\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:service:AVTransport:1\r\n, NT:urn:schemas-upnp-org:device:MediaRenderer:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:device:MediaRenderer:1\r\n, NT:urn:schemas-upnp-org:service:RenderingControl:1\r\n, NT:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0\r\n, NTS: ssdp:alive\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:service:ConnectionManager:1\r\n, NTS: ssdp:byebye\r\n, NT:urn:schemas-upnp-org:service:ConnectionManager:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::upnp:rootdevice\r\n, 192.168.0.5, NT:urn:schemas-upnp-org:service:AVTransport:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:service:RenderingControl:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0\r\n"
192.168.0.45,", NT: urn:schemas-upnp-org:device:InternetGatewayDevice:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:NESSUS\r\n, 192.168.0.200"
192.168.0.46,", 192.168.0.130"
192.168.0.49,"USN: uuid:59f45768-afb5-48e1-b1a7-d44b77758f11::upnp:rootdevice\r\n, NT: urn:samsung.com:service:ScreenSharingService:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:03c018a4-0353-44c5-9b41-a04f934eda24::urn:schemas-upnp-org:service:RenderingControl:1\r\n, NT: uuid:46e40f36-b345-41f2-a098-a623275847d4\r\n, NT: urn:samsung.com:service:MultiScreenService:1\r\n, NT: uuid:59f45768-afb5-48e1-b1a7-d44b77758f11\r\n, USN: uuid:03c018a4-0353-44c5-9b41-a04f934eda24\r\n, USN: uuid:03c018a4-0353-44c5-9b41-a04f934eda24::urn:schemas-upnp-org:service:ConnectionManager:1\r\n, USN: uuid:59f45768-afb5-48e1-b1a7-d44b77758f11::urn:dial-multiscreen-org:service:dial:1\r\n, USN: uuid:59f45768-afb5-48e1-b1a7-d44b77758f11::urn:dial-multiscreen-org:device:dialreceiver:1\r\n, USN: uuid:becd1cb5-bc4f-40d7-a707-89f15d789be0\r\n, NTS: ssdp:byebye\r\n, NT: urn:dial-multiscreen-org:device:dialreceiver:1\r\n, NT: urn:schemas-rvualliance-org:service:StreamSplicing:1\r\n, USN: uuid:becd1cb5-bc4f-40d7-a707-89f15d789be0::urn:samsung.com:device:RemoteControlReceiver:1\r\n, USN: uuid:becd1cb5-bc4f-40d7-a707-89f15d789be0::upnp:rootdevice\r\n, NT: urn:schemas-upnp-org:device:MediaRenderer:1\r\n, NT: urn:schemas-upnp-org:service:RenderingControl:1\r\n, NT: urn:schemas-upnp-org:service:ConnectionManager:1\r\n, NT: uuid:becd1cb5-bc4f-40d7-a707-89f15d789be0\r\n, NT: uuid:03c018a4-0353-44c5-9b41-a04f934eda24\r\n, USN: uuid:46e40f36-b345-41f2-a098-a623275847d4::urn:samsung.com:device:ScreenSharing:1\r\n, USN: uuid:03c018a4-0353-44c5-9b41-a04f934eda24::urn:schemas-upnp-org:device:MediaRenderer:1\r\n, USN: uuid:becd1cb5-bc4f-40d7-a707-89f15d789be0::urn:samsung.com:service:MultiScreenService:1\r\n, USN: uuid:46e40f36-b345-41f2-a098-a623275847d4::upnp:rootdevice\r\n, USN: uuid:03c018a4-0353-44c5-9b41-a04f934eda24::upnp:rootdevice\r\n, NT: upnp:rootdevice\r\n, USN: uuid:03c018a4-0353-44c5-9b41-a04f934eda24::urn:schemas-rvualliance-org:service:StreamSplicing:1\r\n, USN: uuid:03c018a4-0353-44c5-9b41-a04f934eda24::urn:schemas-upnp-org:service:AVTransport:1\r\n, USN: uuid:46e40f36-b345-41f2-a098-a623275847d4\r\n, NT: urn:samsung.com:device:RemoteControlReceiver:1\r\n, NT: urn:schemas-upnp-org:service:AVTransport:1\r\n, USN: uuid:59f45768-afb5-48e1-b1a7-d44b77758f11\r\n, NT: urn:samsung.com:device:ScreenSharing:1\r\n, NT: urn:dial-multiscreen-org:service:dial:1\r\n, USN: uuid:46e40f36-b345-41f2-a098-a623275847d4::urn:samsung.com:service:ScreenSharingService:1\r\n"
192.168.0.5,"USN: uuid:2f402f80-da50-11e1-9b23-00178821f7e4::upnp:rootdevice\r\n, NT: uuid:2f402f80-da50-11e1-9b23-00178821f7e4\r\n, NT: upnp:rootdevice\r\n, hue-bridgeid: 001788FFFE21F7E4\r\n, NTS: ssdp:alive\r\n, NT: urn:schemas-upnp-org:device:basic:1\r\n, USN: uuid:2f402f80-da50-11e1-9b23-00178821f7e4\r\n"
192.168.0.52,"NT: upnp:rootdevice\r\n, USN: uuid:34d3552b-9b22-4cc6-808e-afd218a0d35f\r\n, USN: uuid:34d3552b-9b22-4cc6-808e-afd218a0d35f::urn:wink-com:device:hub2:2\r\n, NTS: ssdp:alive\r\n, NT: urn:wink-com:device:hub2:2\r\n, USN: uuid:34d3552b-9b22-4cc6-808e-afd218a0d35f::upnp:rootdevice\r\n, NT: urn:wink-com:service:fasterLights:2\r\n, NT: uuid:34d3552b-9b22-4cc6-808e-afd218a0d35f\r\n, USN: uuid:34d3552b-9b22-4cc6-808e-afd218a0d35f::urn:wink-com:service:fasterLights:2\r\n"
192.168.0.6,", NT: urn:schemas-upnp-org:device:InternetGatewayDevice:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:NESSUS\r\n, 192.168.0.200"
192.168.0.7,", USN: uuid:RINCON_5CAAFD6CE0D401400::urn:schemas-upnp-org:service:SystemProperties:1\r\n, MINAPIVER.SMARTSPEAKER.AUDIO: 1.1.0\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400_MR::urn:schemas-upnp-org:device:MediaRenderer:1\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400_MR::urn:schemas-sonos-com:service:Queue:1\r\n, BOOTID.UPNP.ORG: 34 \r\n, HOUSEHOLD.SMARTSPEAKER.AUDIO: Sonos_P8cV8f1KTV2o3UsRygDDfluIEc\r\n, NTS: ssdp:alive\r\n, NT: uuid:RINCON_5CAAFD6CE0D401400\r\n, X-RINCON-BOOTSEQ: 34\r\n, NT: urn:schemas-upnp-org:device:ZonePlayer:1\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400_MS::urn:schemas-upnp-org:service:ContentDirectory:1\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400::urn:schemas-tencent-com:service:QPlay:1\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400_MR\r\n, GROUPINFO.SMARTSPEAKER.AUDIO: gc=1; gid=RINCON_5CAAFD6CE0D401400:1600676735; gname=""Office""\r\n, APIVER.SMARTSPEAKER.AUDIO: 1.3.0\r\n, X-RINCON-BOOTSEQ: 36\r\n, GROUPINFO.SMARTSPEAKER.AUDIO: gc=1; gid=RINCON_5CAAFD6CE0D401400:0; gname=""Office""\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400::upnp:rootdevice\r\n, CONFIGID.UPNP.ORG: 1\r\n, 192.168.0.5, NT: urn:schemas-upnp-org:service:DeviceProperties:1\r\n, NT: urn:schemas-upnp-org:service:GroupRenderingControl:1\r\n, NT: urn:schemas-upnp-org:service:ContentDirectory:1\r\n, NT: urn:schemas-upnp-org:service:ZoneGroupTopology:1\r\n, X-RINCON-HOUSEHOLD: Sonos_P8cV8f1KTV2o3UsRygDDfluIEc\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400::urn:schemas-upnp-org:service:ZoneGroupTopology:1\r\n, NT: urn:schemas-sonos-com:service:Queue:1\r\n, NTS: ssdp:byebye\r\n, X-RINCON-BOOTSEQ: 35\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400::urn:schemas-upnp-org:service:DeviceProperties:1\r\n, NT: uuid:RINCON_5CAAFD6CE0D401400_MR\r\n, NT: urn:schemas-upnp-org:service:GroupManagement:1\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400::urn:smartspeaker-audio:service:SpeakerGroup:1\r\n, NT: urn:schemas-upnp-org:service:VirtualLineIn:1\r\n, X-RINCON-WIFIMODE: 0\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400_MS::urn:schemas-upnp-org:device:MediaServer:1\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400_MR::urn:schemas-upnp-org:service:RenderingControl:1\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400::urn:schemas-upnp-org:service:AlarmClock:1\r\n, NT: urn:schemas-upnp-org:device:MediaRenderer:1\r\n, NT: urn:schemas-upnp-org:service:RenderingControl:1\r\n, NT: urn:schemas-tencent-com:service:QPlay:1\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400_MR::urn:schemas-upnp-org:service:AVTransport:1\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400_MS\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400::urn:schemas-upnp-org:service:MusicServices:1\r\n, NT: urn:schemas-upnp-org:service:ConnectionManager:1\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400_MR::urn:schemas-upnp-org:service:GroupRenderingControl:1\r\n, X-RINCON-VARIANT: 0\r\n, NT: urn:schemas-upnp-org:service:SystemProperties:1\r\n, NT: urn:schemas-upnp-org:device:MediaServer:1\r\n, NT: urn:schemas-upnp-org:service:MusicServices:1\r\n, NT: upnp:rootdevice\r\n, NT: urn:schemas-upnp-org:service:AlarmClock:1\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400::urn:schemas-upnp-org:service:GroupManagement:1\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400_MR::urn:schemas-upnp-org:service:ConnectionManager:1\r\n, BOOTID.UPNP.ORG: 35 \r\n, USN: uuid:RINCON_5CAAFD6CE0D401400_MR::urn:schemas-upnp-org:service:VirtualLineIn:1\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400::urn:schemas-upnp-org:device:ZonePlayer:1\r\n, BOOTID.UPNP.ORG: 36 \r\n, NT: uuid:RINCON_5CAAFD6CE0D401400_MS\r\n, NT: urn:smartspeaker-audio:service:SpeakerGroup:1\r\n, WEBSOCK.SMARTSPEAKER.AUDIO: wss://192.168.0.7:1443/websocket/api\r\n, NT: urn:schemas-upnp-org:service:AVTransport:1\r\n, USN: uuid:RINCON_5CAAFD6CE0D401400_MS::urn:schemas-upnp-org:service:ConnectionManager:1\r\n"
192.168.0.8,", NT: urn:schemas-upnp-org:device:InternetGatewayDevice:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:NESSUS\r\n, 192.168.0.200"
