ip,dst_ip,domain
192.168.0.25,23.218.66.129,init.itunes.apple.com
192.168.0.25,17.42.252.20,xp.apple.com
192.168.0.31,52.55.243.223,api.getpiper.com
192.168.0.49,34.197.155.72,log-ingestion.samsungacr.com
192.168.0.22,52.2.72.6,liberty.logs.roku.com
192.168.0.32,54.231.176.170,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,34.198.82.115,log-ingestion.samsungacr.com
192.168.0.21,52.7.110.89,api-global.netflix.com
192.168.0.49,34.198.26.164,log-ingestion.samsungacr.com
192.168.0.42,216.58.195.14,clients4.google.com
192.168.0.49,54.209.135.48,log-ingestion.samsungacr.com
192.168.0.49,34.236.220.111,api-global.netflix.com
192.168.0.49,52.16.199.200,lcprd1.samsungcloudsolution.net
192.168.0.25,17.248.136.51,p54-keyvalueservice.icloud.com
192.168.0.21,52.2.72.6,liberty.logs.roku.com
192.168.0.49,52.70.184.202,log-ingestion.samsungacr.com
192.168.0.181,216.58.195.138,wirelessdevicestats.googleapis.com
192.168.0.181,216.58.195.141,accounts.google.com
192.168.0.23,52.85.236.116,d21m0ezw6fosyw.cloudfront.net
192.168.0.49,52.4.172.78,log-ingestion.samsungacr.com
192.168.0.49,54.209.242.201,log-ingestion.samsungacr.com
192.168.0.22,34.196.200.21,api.rokutime.com
192.168.0.22,54.172.162.47,api.rokutime.com
192.168.0.22,34.198.26.76,configsvc.cs.roku.com
192.168.0.32,52.218.160.90,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,54.231.185.14,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,216.58.195.131,connectivitycheck.gstatic.com
192.168.0.42,216.58.195.131,connectivitycheck.gstatic.com
192.168.0.15,52.46.128.105,device-metrics-us.amazon.com
192.168.0.49,52.44.15.93,log-ingestion.samsungacr.com
192.168.0.35,192.168.0.1,", 192.168.0.35, 192.168.0.1"
192.168.0.181,74.125.136.95,www.googleapis.com
192.168.0.49,34.200.194.151,log-ingestion.samsungacr.com
192.168.0.33,54.243.156.82,api.xbcs.net
192.168.0.45,131.253.61.84,login.live.com
192.168.0.49,34.199.91.61,log-ingestion.samsungacr.com
192.168.0.45,131.253.61.82,login.live.com
192.168.0.49,52.3.147.124,log-ingestion.samsungacr.com
192.168.0.22,34.227.4.82,liberty.logs.roku.com
192.168.0.43,74.125.21.101,clients4.google.com
192.168.0.49,34.231.76.246,log-ingestion.samsungacr.com
192.168.0.181,172.217.12.106,wirelessdevicestats.googleapis.com
192.168.0.23,52.85.236.72,d21m0ezw6fosyw.cloudfront.net
192.168.0.49,52.71.44.117,log-ingestion.samsungacr.com
192.168.0.49,54.236.165.59,log-ingestion.samsungacr.com
192.168.0.49,54.173.182.44,log-ingestion.samsungacr.com
192.168.0.32,52.218.201.50,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,54.175.182.21,log-ingestion.samsungacr.com
192.168.0.49,34.241.131.140,lcprd1.samsungcloudsolution.net
192.168.0.22,52.55.162.107,api-global.netflix.com
192.168.0.49,34.237.249.124,log-ingestion.samsungacr.com
192.168.0.21,34.231.160.120,liberty.logs.roku.com
96.226.123.196,192.168.0.5,", 192.168.0.5, 96.226.123.196"
192.168.0.49,52.73.223.237,log-ingestion.samsungacr.com
192.168.0.49,54.156.203.150,log-ingestion.samsungacr.com
192.168.0.159,17.167.195.228,gs-loc.apple.com
192.168.0.49,52.4.255.198,log-ingestion.samsungacr.com
192.168.0.159,17.142.169.200,gsp64-ssl.ls.apple.com
192.168.0.24,74.125.21.95,play.googleapis.com
192.168.0.43,74.125.21.113,clients4.google.com
192.168.0.42,216.58.195.138,android.googleapis.com
192.168.0.49,34.232.240.103,log-ingestion.samsungacr.com
192.168.0.181,172.217.11.138,wirelessdevicestats.googleapis.com
192.168.0.15,52.94.238.63,device-metrics-us.amazon.com
192.168.0.21,74.125.21.156,pubads.g.doubleclick.net
192.168.0.49,34.196.79.148,log-ingestion.samsungacr.com
192.168.0.49,34.196.242.164,log-ingestion.samsungacr.com
192.168.0.33,184.73.163.211,api.xbcs.net
192.168.0.30,34.230.213.152,i.canaryis.com
192.168.0.32,52.218.196.122,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.21,34.202.185.167,configsvc.cs.roku.com
192.168.0.31,52.7.238.133,repo.getpiper.com
192.168.0.49,52.7.8.149,log-ingestion.samsungacr.com
192.168.0.23,52.94.225.227,msh.amazon.com
192.168.0.49,52.55.157.54,log-ingestion.samsungacr.com
192.168.0.49,52.206.202.160,log-ingestion.samsungacr.com
192.168.0.49,52.203.121.46,api-global.netflix.com
192.168.0.49,34.237.207.243,api-global.netflix.com
192.168.0.49,23.102.178.95,notice.samsungcloudsolution.com
192.168.0.49,54.230.205.198,noticecdn.samsungcloudsolution.com
192.168.0.49,192.168.0.1,", 192.168.0.49, 192.168.0.1"
192.168.0.49,54.154.84.201,lcprd1.samsungcloudsolution.net
192.168.0.21,52.205.74.181,api-global.netflix.com
192.168.0.49,52.20.94.67,log-ingestion.samsungacr.com
192.168.0.181,74.125.196.95,wirelessdevicestats.googleapis.com
192.168.0.25,17.248.136.20,p54-keyvalueservice.icloud.com
192.168.0.181,74.125.196.95,www.googleapis.com
192.168.0.23,52.85.236.83,d21m0ezw6fosyw.cloudfront.net
192.168.0.21,54.152.151.210,liberty.logs.roku.com
192.168.0.24,74.125.21.101,clients4.google.com
192.168.0.36,23.211.101.125,ce3977996a44420d92aa-e1b41b2a25897830423caabaf43c1ef1.ssl.cf1.rackcdn.com
192.168.0.49,34.236.110.151,log-ingestion.samsungacr.com
192.168.0.49,34.236.23.167,log-ingestion.samsungacr.com
192.168.0.49,52.207.160.104,log-ingestion.samsungacr.com
192.168.0.32,52.218.193.170,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,54.164.230.149,log-ingestion.samsungacr.com
192.168.0.32,52.218.201.42,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,74.125.21.100,clients4.google.com
192.168.0.15,52.94.237.161,device-metrics-us.amazon.com
192.168.0.49,52.87.49.181,log-ingestion.samsungacr.com
192.168.0.49,52.55.153.93,log-ingestion.samsungacr.com
192.168.0.49,52.54.18.160,log-ingestion.samsungacr.com
192.168.0.15,54.239.27.116,dcape-na.amazon.com
192.168.0.49,34.231.54.3,log-ingestion.samsungacr.com
192.168.0.33,23.23.141.53,api.xbcs.net
192.168.0.22,52.0.190.228,liberty.logs.roku.com
192.168.0.49,34.228.253.207,log-ingestion.samsungacr.com
192.168.0.23,52.46.129.41,device-metrics-us.amazon.com
192.168.0.49,34.234.36.243,log-ingestion.samsungacr.com
192.168.0.32,52.218.144.18,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.72.8.196,osb.samsungqbe.com
192.168.0.49,54.209.109.132,osb.samsungqbe.com
192.168.0.33,192.168.0.1,"192.168.0.33, , 192.168.0.1"
192.168.0.49,52.86.150.53,osb.samsungqbe.com
192.168.0.15,54.239.28.187,api.amazonalexa.com
192.168.0.181,172.217.11.138,www.googleapis.com
192.168.0.49,52.30.130.132,lcprd1.samsungcloudsolution.net
192.168.0.21,52.72.62.21,liberty.logs.roku.com
192.168.0.49,52.45.246.133,log-ingestion.samsungacr.com
192.168.0.23,52.119.196.25,api.amazon.com
192.168.0.49,52.4.222.224,log-ingestion.samsungacr.com
192.168.0.22,34.236.202.175,api-global.netflix.com
192.168.0.49,34.197.197.54,log-ingestion.samsungacr.com
192.168.0.49,35.153.59.149,log-ingestion.samsungacr.com
192.168.0.181,74.125.138.95,www.googleapis.com
192.168.0.23,54.239.26.246,mas-ext.amazon.com
192.168.0.49,34.204.213.31,log-ingestion.samsungacr.com
192.168.0.25,17.120.252.12,xp.apple.com
192.168.0.49,34.203.134.115,log-ingestion.samsungacr.com
192.168.0.32,52.218.128.138,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.181,172.217.10.202,www.googleapis.com
192.168.0.49,54.236.66.173,log-ingestion.samsungacr.com
192.168.0.42,74.125.21.95,android.googleapis.com
192.168.0.49,54.84.173.72,log-ingestion.samsungacr.com
192.168.0.45,131.253.61.98,login.live.com
192.168.0.45,131.253.61.96,login.live.com
192.168.0.49,52.202.152.175,log-ingestion.samsungacr.com
192.168.0.49,34.215.88.180,api-global.netflix.com
192.168.0.25,17.248.136.13,p54-keyvalueservice.icloud.com
192.168.0.49,54.175.198.151,log-ingestion.samsungacr.com
192.168.0.43,74.125.196.95,android.googleapis.com
192.168.0.49,54.210.132.187,log-ingestion.samsungacr.com
192.168.0.21,54.165.117.251,api-global.netflix.com
192.168.0.21,34.234.209.251,api-global.netflix.com
192.168.0.49,34.200.146.181,log-ingestion.samsungacr.com
192.168.0.32,52.218.160.38,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,64.233.176.100,clients4.google.com
192.168.0.23,52.85.236.185,d21m0ezw6fosyw.cloudfront.net
192.168.0.32,54.231.177.58,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.15,52.94.239.66,device-metrics-us.amazon.com
192.168.0.49,54.156.187.208,log-ingestion.samsungacr.com
192.168.0.21,35.172.106.188,liberty.logs.roku.com
192.168.0.49,34.202.128.224,log-ingestion.samsungacr.com
192.168.0.42,64.233.176.100,clients4.google.com
192.168.0.49,34.203.170.125,log-ingestion.samsungacr.com
192.168.0.49,34.196.251.227,log-ingestion.samsungacr.com
192.168.0.36,34.239.83.149,dmsv2.video-cloud.net
192.168.0.22,52.54.253.188,liberty.logs.roku.com
192.168.0.49,34.198.79.152,log-ingestion.samsungacr.com
192.168.0.36,54.164.131.238,dmsv2.video-cloud.net
192.168.0.24,172.217.4.10,play.googleapis.com
192.168.0.33,54.243.110.143,api.xbcs.net
192.168.0.49,34.230.166.162,log-ingestion.samsungacr.com
192.168.0.23,52.85.236.126,d21m0ezw6fosyw.cloudfront.net
192.168.0.49,34.197.229.5,log-ingestion.samsungacr.com
192.168.0.32,52.218.212.250,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,34.225.91.91,log-ingestion.samsungacr.com
192.168.0.49,34.248.137.26,lcprd1.samsungcloudsolution.net
192.168.0.181,172.217.164.74,www.googleapis.com
192.168.0.49,52.72.184.90,log-ingestion.samsungacr.com
192.168.0.49,52.73.71.138,log-ingestion.samsungacr.com
192.168.0.24,192.168.0.1,", 192.168.0.1, 192.168.0.24"
192.168.0.15,52.94.232.206,device-metrics-us.amazon.com
192.168.0.181,172.217.4.10,wirelessdevicestats.googleapis.com
192.168.0.49,34.232.83.81,log-ingestion.samsungacr.com
192.168.0.181,172.217.3.234,www.googleapis.com
192.168.0.22,52.1.201.22,api-global.netflix.com
192.168.0.30,34.230.191.96,i.canaryis.com
192.168.0.49,52.205.150.233,log-ingestion.samsungacr.com
192.168.0.49,52.206.68.126,log-ingestion.samsungacr.com
192.168.0.159,192.168.0.1,", 192.168.0.1, 192.168.0.159"
192.168.0.32,52.218.193.34,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,54.209.25.46,log-ingestion.samsungacr.com
192.168.0.49,34.195.149.116,log-ingestion.samsungacr.com
192.168.0.49,34.206.231.188,log-ingestion.samsungacr.com
192.168.0.49,54.236.228.55,api-global.netflix.com
192.168.0.49,34.194.4.124,api-global.netflix.com
192.168.0.159,130.211.5.107,nexusapi-us1.dropcam.com
192.168.0.49,34.205.21.102,log-ingestion.samsungacr.com
192.168.0.49,34.250.68.215,lcprd1.samsungcloudsolution.net
192.168.0.22,54.230.207.65,cloudservices.roku.com
192.168.0.23,52.94.240.2,mas-sdk.amazon.com
192.168.0.25,17.248.136.48,p54-keyvalueservice.icloud.com
192.168.0.49,54.175.141.206,log-ingestion.samsungacr.com
192.168.0.49,34.235.102.191,log-ingestion.samsungacr.com
192.168.0.32,52.218.201.26,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.15,54.239.23.121,dcape-na.amazon.com
192.168.0.32,54.231.176.202,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.15,72.21.207.87,device-metrics-us.amazon.com
192.168.0.181,216.58.193.170,www.googleapis.com
192.168.0.49,34.231.235.59,log-ingestion.samsungacr.com
192.168.0.23,54.239.17.71,aviary.amazon.com
192.168.0.21,52.203.196.7,api-global.netflix.com
192.168.0.42,216.58.193.170,android.googleapis.com
192.168.0.49,34.197.20.72,log-ingestion.samsungacr.com
192.168.0.42,173.194.219.100,clients4.google.com
192.168.0.49,34.198.105.3,log-ingestion.samsungacr.com
192.168.0.181,216.58.217.234,www.googleapis.com
192.168.0.49,34.206.194.11,log-ingestion.samsungacr.com
192.168.0.49,34.227.187.180,log-ingestion.samsungacr.com
192.168.0.23,52.94.239.66,device-metrics-us.amazon.com
192.168.0.49,52.22.90.141,log-ingestion.samsungacr.com
192.168.0.32,52.218.144.26,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.33,184.73.155.150,api.xbcs.net
192.168.0.49,52.44.45.22,log-ingestion.samsungacr.com
192.168.0.15,35.201.78.171,www.meethue.com
192.168.0.49,52.86.222.230,osb.samsungqbe.com
192.168.0.49,54.174.18.46,osb.samsungqbe.com
192.168.0.49,34.228.102.7,log-ingestion.samsungacr.com
192.168.0.49,34.250.85.107,lcprd1.samsungcloudsolution.net
192.168.0.45,131.253.61.86,login.live.com
192.168.0.49,52.22.234.144,log-ingestion.samsungacr.com
192.168.0.49,52.44.182.13,log-ingestion.samsungacr.com
192.168.0.15,54.239.18.122,device-metrics-us.amazon.com
192.168.0.181,172.217.0.138,wirelessdevicestats.googleapis.com
192.168.0.49,34.197.251.26,log-ingestion.samsungacr.com
192.168.0.49,54.165.72.157,log-ingestion.samsungacr.com
192.168.0.25,17.125.249.11,xp.apple.com
192.168.0.49,52.87.78.104,log-ingestion.samsungacr.com
192.168.0.21,52.7.116.231,liberty.logs.roku.com
192.168.0.49,52.7.137.174,log-ingestion.samsungacr.com
192.168.0.22,52.72.188.171,api-global.netflix.com
192.168.0.22,34.234.99.131,uiboot.netflix.com
192.168.0.22,23.1.130.190,secure.netflix.com
192.168.0.22,34.209.220.251,api-global.netflix.com
192.168.0.32,52.218.200.18,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.20.168.100,log-ingestion.samsungacr.com
192.168.0.22,54.152.151.210,liberty.logs.roku.com
192.168.0.22,34.194.4.124,api-global.netflix.com
192.168.0.181,64.233.185.95,www.googleapis.com
192.168.0.49,52.86.82.146,log-ingestion.samsungacr.com
192.168.0.49,54.85.74.14,log-ingestion.samsungacr.com
192.168.0.42,74.125.21.113,clients4.google.com
192.168.0.49,52.44.253.149,log-ingestion.samsungacr.com
192.168.0.49,34.230.173.39,api-global.netflix.com
192.168.0.49,54.174.172.66,log-ingestion.samsungacr.com
192.168.0.181,172.217.0.74,wirelessdevicestats.googleapis.com
192.168.0.49,54.173.187.226,log-ingestion.samsungacr.com
192.168.0.23,54.192.59.35,d21m0ezw6fosyw.cloudfront.net
192.168.0.49,34.197.155.37,log-ingestion.samsungacr.com
192.168.0.25,17.248.136.52,p54-keyvalueservice.icloud.com
192.168.0.49,34.197.39.221,log-ingestion.samsungacr.com
192.168.0.30,52.200.251.249,i.canaryis.com
192.168.0.22,34.202.185.167,configsvc.cs.roku.com
192.168.0.34,192.168.0.200,", 192.168.0.34, 192.168.0.200"
192.168.0.32,192.168.0.200,", 192.168.0.32, 192.168.0.200"
192.168.0.5,192.168.0.200,", 192.168.0.5, 192.168.0.200"
192.168.0.8,192.168.0.200,", 192.168.0.8, 192.168.0.200"
192.168.0.7,192.168.0.200,"192.168.0.7, , 192.168.0.200"
192.168.0.28,192.168.0.200,", 192.168.0.200, 192.168.0.28"
192.168.0.4,192.168.0.200,", 192.168.0.200, 192.168.0.4"
192.168.0.39,192.168.0.200,", 192.168.0.200, 192.168.0.39"
192.168.0.30,192.168.0.200,", 192.168.0.30, 192.168.0.200"
192.168.0.27,192.168.0.200,", 192.168.0.200, 192.168.0.27"
192.168.0.35,192.168.0.200,", 192.168.0.35, 192.168.0.200"
192.168.0.6,192.168.0.200,", 192.168.0.200, 192.168.0.6"
192.168.0.29,192.168.0.200,", 192.168.0.29, 192.168.0.200"
192.168.0.26,192.168.0.200,", 192.168.0.26, 192.168.0.200"
192.168.0.25,192.168.0.200,", 192.168.0.200, 192.168.0.25"
192.168.0.31,192.168.0.200,", 192.168.0.31, 192.168.0.200"
192.168.0.33,192.168.0.200,", 192.168.0.200, 192.168.0.33"
192.168.0.24,192.168.0.200,", 192.168.0.200, 192.168.0.24"
192.168.0.12,192.168.0.200,", 192.168.0.200, 192.168.0.12"
192.168.0.36,192.168.0.200,", 192.168.0.36, 192.168.0.200"
192.168.0.38,192.168.0.200,", 192.168.0.38, 192.168.0.200"
192.168.0.23,192.168.0.200,", 192.168.0.23, 192.168.0.200"
192.168.0.200,192.168.0.130,", 192.168.0.200, 192.168.0.130"
192.168.0.200,192.168.0.22,", 192.168.0.22, 192.168.0.200"
192.168.0.200,192.168.0.5,", 192.168.0.5, 192.168.0.200"
192.168.0.200,192.168.0.34,", 192.168.0.34, 192.168.0.200"
192.168.0.200,192.168.0.23,", 192.168.0.23, 192.168.0.200"
192.168.0.200,192.168.49.1,", 192.168.49.1, 192.168.0.200"
192.168.0.32,52.218.128.154,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.200,192.168.0.7,"192.168.0.7, , 192.168.0.200"
192.168.0.200,169.254.140.44,", 192.168.0.200, 169.254.140.44"
192.168.0.43,192.168.0.200,", 192.168.0.200, 192.168.0.43"
192.168.0.42,192.168.0.200,", 192.168.0.200, 192.168.0.42"
192.168.0.26,192.168.0.1,", 192.168.0.26, 192.168.0.1"
192.168.0.45,192.168.0.200,"192.168.0.45, , 192.168.0.200"
192.168.0.25,192.168.0.1,", 192.168.0.25, 192.168.0.1"
192.168.0.25,17.42.252.14,xp.apple.com
192.168.0.25,23.218.66.129,bookkeeper.itunes.apple.com
192.168.0.25,23.218.194.215,se-edge.itunes.apple.com
192.168.0.25,23.218.66.129,client-api.itunes.apple.com
192.168.0.159,23.218.38.96,gspe35-ssl.ls.apple.com
192.168.0.4,192.168.0.5,", 192.168.0.5, 192.168.0.4"
