ip,mdns_response
192.168.0.151,"_%9E5E7C8F47989526C9BCD95D24084F6F0B27C5ED._sub._googlecast._tcp.local, _805741C9._sub._googlecast._tcp.local, _googlecast._tcp.local"
192.168.0.159,"Smart Bridge 2._hap._tcp.local, _mfi-config._tcp.local, _hap._tcp.local, _raop._tcp.local, Philips hue - 21F7E4._hap._tcp.local, 43217C19-3360-5E41-8A8C-5A3E676A9E97._homekit._tcp.local, lutron-027128f7.local, Living Room._airplay._tcp.local, C397334C-BEB7-5AF5-83BC-8E9A8C6E5836._homekit._tcp.local, _homekit._tcp.local, _atc._tcp.local, Astra Lagos._airplay._tcp.local, 80A8BB92-6541-532C-B508-9309A116C6D1._homekit._tcp.local, Philips-hue.local, Bobbys-iPad.local, Bobbyâ€™s iPad._hap._tcp.local, Koogeek-LB1-77354D._hap._tcp.local, _airplay._tcp.local"
192.168.0.181,"147.0.168.192.in-addr.arpa, 188.0.168.192.in-addr.arpa, 13.0.168.192.in-addr.arpa, 43.0.168.192.in-addr.arpa, 36.0.168.192.in-addr.arpa, 141.0.168.192.in-addr.arpa, 152.48.215.143.in-addr.arpa, 47.0.168.192.in-addr.arpa, 29.0.168.192.in-addr.arpa, 16.0.168.192.in-addr.arpa, 31.0.168.192.in-addr.arpa, 200.0.168.192.in-addr.arpa, 159.0.168.192.in-addr.arpa, 50.0.168.192.in-addr.arpa, 27.0.168.192.in-addr.arpa, 42.0.168.192.in-addr.arpa, 138.0.168.192.in-addr.arpa, 108.49.254.169.in-addr.arpa, 51.0.168.192.in-addr.arpa, 10.0.168.192.in-addr.arpa, 45.0.168.192.in-addr.arpa, 151.0.168.192.in-addr.arpa"
192.168.0.188,"_airplay._tcp.local, _raop._tcp.local, _pdl-datastream._tcp.local, _uscans._tcp.local, _scanner._tcp.local, _ipp._tcp.local, _airport._tcp.local, _googlecast._tcp.local, _sleep-proxy._udp.local, _companion-link._tcp.local, _ptp._tcp.local, _privet._tcp.local, _ippusb._tcp.local, _printer._tcp.local, _ipps._tcp.local, _uscan._tcp.local"
192.168.0.2,"147.0.168.192.in-addr.arpa, 38.0.168.192.in-addr.arpa, 19.0.168.192.in-addr.arpa, 33.0.168.192.in-addr.arpa, 18.0.168.192.in-addr.arpa, 28.0.168.192.in-addr.arpa, 7.0.168.192.in-addr.arpa, 43.0.168.192.in-addr.arpa, 35.0.168.192.in-addr.arpa, 22.0.168.192.in-addr.arpa, 36.0.168.192.in-addr.arpa, 14.0.168.192.in-addr.arpa, 141.0.168.192.in-addr.arpa, 130.0.168.192.in-addr.arpa, 23.0.168.192.in-addr.arpa, 47.0.168.192.in-addr.arpa, 49.0.168.192.in-addr.arpa, 48.0.168.192.in-addr.arpa, 26.0.168.192.in-addr.arpa, 12.0.168.192.in-addr.arpa, 16.0.168.192.in-addr.arpa, 24.0.168.192.in-addr.arpa, 52.0.168.192.in-addr.arpa, 15.0.168.192.in-addr.arpa, 37.0.168.192.in-addr.arpa, 31.0.168.192.in-addr.arpa, 200.0.168.192.in-addr.arpa, 34.0.168.192.in-addr.arpa, 41.0.168.192.in-addr.arpa, 5.0.168.192.in-addr.arpa, 44.0.168.192.in-addr.arpa, 159.0.168.192.in-addr.arpa, 50.0.168.192.in-addr.arpa, 39.0.168.192.in-addr.arpa, 27.0.168.192.in-addr.arpa, 42.0.168.192.in-addr.arpa, 138.0.168.192.in-addr.arpa, 1.0.168.192.in-addr.arpa, 21.0.168.192.in-addr.arpa, 51.0.168.192.in-addr.arpa, 10.0.168.192.in-addr.arpa, 17.0.168.192.in-addr.arpa, 25.0.168.192.in-addr.arpa, 45.0.168.192.in-addr.arpa, 151.0.168.192.in-addr.arpa"
192.168.0.200,"4.0.168.192.in-addr.arpa, 38.0.168.192.in-addr.arpa, , 53.0.168.192.in-addr.arpa, 33.0.168.192.in-addr.arpa, 19.0.168.192.in-addr.arpa, 30.0.168.192.in-addr.arpa, 18.0.168.192.in-addr.arpa, _home-wpp._tcp.local, 28.0.168.192.in-addr.arpa, _piper._tcp.local, 13.0.168.192.in-addr.arpa, _services._dns-sd._udp.local, 7.0.168.192.in-addr.arpa, _googlezone._tcp.local, 43.0.168.192.in-addr.arpa, _ssh._tcp.local, 35.0.168.192.in-addr.arpa, dp-548300AA.local, 22.0.168.192.in-addr.arpa, _airplay._tcp.local, 36.0.168.192.in-addr.arpa, 46.0.168.192.in-addr.arpa, 192.168.0.42, 14.0.168.192.in-addr.arpa, 10.0.168.192.in-addr.arpa, 2.0.168.192.in-addr.arpa, 6.0.168.192.in-addr.arpa, 23.0.168.192.in-addr.arpa, Astra-Lagos.local, 32.0.168.192.in-addr.arpa, DCS-5009L_03C709.local, 29.0.168.192.in-addr.arpa, _sleep-proxy._udp.local, 49.0.168.192.in-addr.arpa, _companion-link._tcp.local, 47.0.168.192.in-addr.arpa, _homekit._tcp.local, HK Invoke_C229BE.local, 48.0.168.192.in-addr.arpa, 26.0.168.192.in-addr.arpa, 12.0.168.192.in-addr.arpa, 24.0.168.192.in-addr.arpa, HubPro.local, _raop._tcp.local, 52.0.168.192.in-addr.arpa, _hap._tcp.local, _soundtouch._tcp.local, WBP02-A534.local, 15.0.168.192.in-addr.arpa, 37.0.168.192.in-addr.arpa, 31.0.168.192.in-addr.arpa, vbdbwl.local, _sftp-ssh._tcp.local, _touch-able._tcp.local, _withings-home._tcp.local, _workstation._tcp.local, 34.0.168.192.in-addr.arpa, rhino-1436213703.local, 41.0.168.192.in-addr.arpa, 5.0.168.192.in-addr.arpa, 44.0.168.192.in-addr.arpa, 50.0.168.192.in-addr.arpa, 39.0.168.192.in-addr.arpa, 54.0.168.192.in-addr.arpa, 27.0.168.192.in-addr.arpa, 42.0.168.192.in-addr.arpa, _mediaremotetv._tcp.local, 21.0.168.192.in-addr.arpa, 51.0.168.192.in-addr.arpa, 8.0.168.192.in-addr.arpa, _spotify-connect._tcp.local, Living-Room.local, _http._tcp.local, 25.0.168.192.in-addr.arpa, 45.0.168.192.in-addr.arpa"
192.168.0.23,"_nqkxdfqfc/hs._sub._amzn-wplay._tcp.local, amzn.dmgr:CF9B23FCD30B75FFAE5EA79D71A88947:rPPKuTDyIE:784644._amzn-wplay._tcp.local, amazon-9a21b7585.local, _services._dns-sd._udp.local, _nqkXdfQfC/Hs._sub._amzn-wplay._tcp.local"
192.168.0.24,"_nvstream_dbd._tcp.local, SHIELD-Android-TV-8e45ce3ac5e946baaad19146db3c85e0._googlecast._tcp.local, _nvstream._tcp.local, 8e45ce3a-c5e9-46ba-aad1-9146db3c85e0.local, Android.local, SHIELD._androidtvremote._tcp.local"
192.168.0.25,"_raop._tcp.local, _touch-remote._tcp.local, Astra Lagos._mediaremotetv._tcp.local, Astra Lagos._airplay._tcp.local, Astra-Lagos.local, _mediaremotetv._tcp.local, D0034B3912E5@Astra Lagos._raop._tcp.local, _sleep-proxy._udp.local, _services._dns-sd._udp.local, _companion-link._tcp.local, 6C85D5EC5CBF9297020AB4625A25AC0411FD4CC6._touch-able._tcp.local, _touch-able._tcp.local, Astra Lagos._companion-link._tcp.local, 70-35-60-63.1 Astra Lagos._sleep-proxy._udp.local, 25.0.168.192.in-addr.arpa, _airplay._tcp.local"
192.168.0.26,"26.0.168.192.in-addr.arpa, 192.168.0.200"
192.168.0.27,"27.0.168.192.in-addr.arpa, 192.168.0.200"
192.168.0.28,"_http._tcp.local, _services._dns-sd._udp.local, 28.0.168.192.in-addr.arpa"
192.168.0.29,"29.0.168.192.in-addr.arpa, _services._dns-sd._udp.local, 192.168.0.200"
192.168.0.30,"30.0.168.192.in-addr.arpa, 192.168.0.200"
192.168.0.31,"Piper - vbdbwl._piper._tcp.local, 31.0.168.192.in-addr.arpa, vbdbwl.local, _piper._tcp.local, _services._dns-sd._udp.local"
192.168.0.32,"_services._dns-sd._udp.local, 32.0.168.192.in-addr.arpa, _withings-home._tcp.local, _home-wpp._tcp.local"
192.168.0.33,"_services._dns-sd._udp.local, 192.168.0.200, 33.0.168.192.in-addr.arpa"
192.168.0.35,"_services._dns-sd._udp.local, 35.0.168.192.in-addr.arpa, 192.168.0.200"
192.168.0.36,"192.168.0.200, 36.0.168.192.in-addr.arpa"
192.168.0.39,"_services._dns-sd._udp.local, 192.168.0.200, 39.0.168.192.in-addr.arpa"
192.168.0.41,Lutron Status._lutron._tcp.local
192.168.0.42,"6830f909-5abe-d48a-2c60-4d73cf30c41e._googlezone._tcp.local, google-home-6830f9095abed48a2c604d73cf30c41e._googlecast._tcp.local, 47ec8b6b-869b-d241-54d9-bc5ddfaf0f27._googlezone._tcp.local, shield-android-tv-8e45ce3ac5e946baaad19146db3c85e0._googlecast._tcp.local, 8e45ce3a-c5e9-46ba-aad1-9146db3c85e0.local, 6830f909-5abe-d48a-2c60-4d73cf30c41e.local, _googlecast._tcp.local, 47ec8b6b-869b-d241-54d9-bc5ddfaf0f27.local, _googlezone._tcp.local, Google-Home-47ec8b6b869bd24154d9bc5ddfaf0f27._googlecast._tcp.local, google-home-47ec8b6b869bd24154d9bc5ddfaf0f27._googlecast._tcp.local"
192.168.0.43,"6830f909-5abe-d48a-2c60-4d73cf30c41e._googlezone._tcp.local, google-home-6830f9095abed48a2c604d73cf30c41e._googlecast._tcp.local, 47ec8b6b-869b-d241-54d9-bc5ddfaf0f27._googlezone._tcp.local, shield-android-tv-8e45ce3ac5e946baaad19146db3c85e0._googlecast._tcp.local, 8e45ce3a-c5e9-46ba-aad1-9146db3c85e0.local, 6830f909-5abe-d48a-2c60-4d73cf30c41e.local, Google-Home-6830f9095abed48a2c604d73cf30c41e._googlecast._tcp.local, _googlecast._tcp.local, 47ec8b6b-869b-d241-54d9-bc5ddfaf0f27.local, _googlezone._tcp.local, google-home-47ec8b6b869bd24154d9bc5ddfaf0f27._googlecast._tcp.local"
192.168.0.44,"44.0.168.192.in-addr.arpa, SoundTouch 10._soundtouch._tcp.local, _soundtouch._tcp.local, _services._dns-sd._udp.local, _spotify-connect._tcp.local, SoundTouch 10._spotify-connect._tcp.local, rhino-1436213703.local"
192.168.0.45,"_sleep-proxy._udp.local, _services._dns-sd._udp.local, HKInvoke_C229BE.local, HK Invoke_C229BE._http._tcp.local, _http._tcp.local, HK Invoke_C229BE.local, 45.0.168.192.in-addr.arpa"
192.168.0.47,"HomePod.local, Living Room._airplay._tcp.local, C397334C-BEB7-5AF5-83BC-8E9A8C6E5836._homekit._tcp.local, 80A8BB92-6541-532C-B508-9309A116C6D1._homekit._tcp.local, _services._dns-sd._udp.local, D4909CCC6243@Living Room._raop._tcp.local, _airplay._tcp.local, 43217C19-3360-5E41-8A8C-5A3E676A9E97._homekit._tcp.local, _homekit._tcp.local, 47.0.168.192.in-addr.arpa, _sleep-proxy._udp.local, Living Room._companion-link._tcp.local, _companion-link._tcp.local, D4909CCC6243@HomePod._raop._tcp.local, _raop._tcp.local, HomePod._companion-link._tcp.local, Astra Lagos._companion-link._tcp.local, guam.local, Living-Room.local, HomePod._airplay._tcp.local, chaz._companion-link._tcp.local"
192.168.0.48,"Roomba-3147C60410440780.local, 48.0.168.192.in-addr.arpa, Roomba-3147C60410440780._mqtt._tcp.local"
192.168.0.50,"Koogeek-LB1-77354D._mfi-config._tcp.local, 50.0.168.192.in-addr.arpa, Koogeek-LB1-77354D._hap._tcp.local, hap-77354D.local"
192.168.0.52,"_services._dns-sd._udp.local, 192.168.0.200"
192.168.0.54,"_services._dns-sd._udp.local, 192.168.0.200, 54.0.168.192.in-addr.arpa"
192.168.0.6,"HubPro.local, 6.0.168.192.in-addr.arpa, _workstation._tcp.local, _services._dns-sd._udp.local"
192.168.0.8,"_services._dns-sd._udp.local, 192.168.0.200"
