ip,oui,oui_friendly,dhcp_response,mdns_response,ssdp_response,upnp_response,user_agent,domain,gpt_dhcp_vendor,gpt_dhcp_type,gpt_netdisco_vendor,gpt_netdisco_type,gpt_oui_agent_vendor,gpt_oui_agent_type,gpt_user_agent_vendor,gpt_user_agent_type,domains_friendly,consistency:gpt_user_agent_vendor:gpt_dhcp_vendor,consistency:gpt_user_agent_vendor:gpt_netdisco_vendor,consistency:gpt_user_agent_vendor:oui_friendly,consistency:gpt_user_agent_vendor:domains_friendly,consistency:gpt_dhcp_vendor:gpt_netdisco_vendor,consistency:gpt_dhcp_vendor:oui_friendly,consistency:gpt_dhcp_vendor:domains_friendly,consistency:gpt_netdisco_vendor:oui_friendly,consistency:gpt_netdisco_vendor:domains_friendly,consistency:oui_friendly:domains_friendly,consolidated_vendor,gpt_clean_vendor,gpt_clean_type,ground_truth,match_vandor,match_type
192.168.0.141,448,"CompuLab,  Ltd.",thing-buddy,"_ipp._tcp.local, _ipps._tcp.local",,,"Debian APT-HTTP/1.3 (1.2.24), Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:59.0) Gecko/20100101 Firefox/59.0",fonts.googleapis.com + tiles.services.mozilla.com + tracking-protection.cdn.mozilla.net + snippets.cdn.mozilla.net + safebrowsing.googleapis.com + apis.google.com + api.snapcraft.io + login.teamviewer.com + shavar.services.mozilla.com + firefox.settings.services.mozilla.com + ssl.gstatic.com + tiles-cloudfront.cdn.mozilla.net + blocklists.settings.services.mozilla.com + getpocket.cdn.mozilla.net + search.services.mozilla.com + incoming.telemetry.mozilla.org + wsp.teamviewer.com + normandy-cloudfront.cdn.mozilla.net + img-getpocket.cdn.mozilla.net + activity-stream-icons.services.mozilla.com + www.google.com + aus5.mozilla.org + normandy.cdn.mozilla.net + location.services.mozilla.com + services.addons.mozilla.org + content-signature.cdn.mozilla.net + versioncheck-bg.addons.mozilla.org + adservice.google.com + www.gstatic.com + fonts.gstatic.com + s3.amazonaws.com,ThingBuddy Technologies,IoT Sensor,,Printer,CompuLab Ltd,Computer,Debian,Raspberry Pi,snapcraft mozilla googleapis google teamviewer gstatic amazonaws,different,,different,different,,different,different,,,different,,,IoT Sensor,,,
192.168.0.147,8938463,"Apple,  Inc.",chaz,"SHIELD-Android-TV-8e45ce3ac5e946baaad19146db3c85e0._googlecast._tcp.local, Living Room._airplay._tcp.local, _scanner._tcp.local, chaz.local, _ipp._tcp.local, _airport._tcp.local, _googlecast._tcp.local, _ipps._tcp.local, _uscan._tcp.local, _airplay._tcp.local, Office._companion-link._tcp.local, Astra Lagos._airplay._tcp.local, _sleep-proxy._udp.local, _companion-link._tcp.local, _privet._tcp.local, 7.9.4.4.2.0.7.6.b.1.1.e.5.2.c.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa, _printer._tcp.local, _raop._tcp.local, HomePod._companion-link._tcp.local, chaz._ssh._tcp.local, Astra Lagos._companion-link._tcp.local, 6830f909-5abe-d48a-2c60-4d73cf30c41e.local, guam.local, chaz._sftp-ssh._tcp.local, _pdl-datastream._tcp.local, chaz._rfb._tcp.local, _uscans._tcp.local, guam._companion-link._tcp.local, 8e45ce3a-c5e9-46ba-aad1-9146db3c85e0.local, Google-Home-6830f9095abed48a2c604d73cf30c41e._googlecast._tcp.local, 47ec8b6b-869b-d241-54d9-bc5ddfaf0f27.local, Google-Home-47ec8b6b869bd24154d9bc5ddfaf0f27._googlecast._tcp.local, chaz._companion-link._tcp.local, _ippusb._tcp.local, _ptp._tcp.local",,,"CaptiveNetworkSupport-355.30.1 wispr, Google Chrome/65.0.3325.181 Mac OS X",,Chaz Technologies,Smart Home Device,Google,Smart TV,Apple,Apple Mac Computer,Google,Wi-Fi Router,,different,substring:google,different,,different,different,,different,,,google,google,Smart Home Device,,,
192.168.0.15,192.168.0.200,"7651910, Amazon Technologies Inc.",,"15.0.168.192.in-addr.arpa, dp-548300AA._sftp-ssh._tcp.local, _services._dns-sd._udp.local, _sftp-ssh._tcp.local, dp-548300AA._ssh._tcp.local, _workstation._tcp.local, _ssh._tcp.local, dp-548300AA [00:00:00:00:00:00]._workstation._tcp.local, dp-548300AA.local",,,, + 192.168.0.15 + www.meethue.com + 192.168.0.200 + softwareupdates.amazon.com + todo-ta-g7g.amazon.com + api.amazonalexa.com + device-metrics-us.amazon.com + dcape-na.amazon.com,,,DP Technologies,Network Printer,Amazon Technologies Inc,Smart Speaker,,, meethue 192.168.0.15 192.168.0.200 amazonalexa amazon,,,,,,,,different,different,common_tokens:amazon,amazon,amazon,Network Printer,AmazonEchoGen1,YES,NO
192.168.0.151,172.217.12.110,"Samsung Electronics Co., 3995556, Ltd",Galaxy-Tab-S3,"_%9E5E7C8F47989526C9BCD95D24084F6F0B27C5ED._sub._googlecast._tcp.local, _805741C9._sub._googlecast._tcp.local, _googlecast._tcp.local",", 192.168.0.5",,"Sonos,  like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53, Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, ExoMedia  (-1) / Android 7.0 / SM-T820,  like Gecko) Chrome/32.0.1700.102 Safari/537.36, Dalvik/2.1.0 (Linux; U; Android 7.0; SM-T820 Build/NRD90M), okhttp/3.9.1, Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, okhttp/3.5.0, NextIssue-Android-US-main-release-NIM-4.18.0.13,  like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Safari/537.36, A/7.0/samsung/SM-T820/msm8996/wifi-only/QCX3/l3700666405748683405/-/1560510412/-/samsung/583694/583586/-, Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-T820 Build/NRD90M) AppleWebKit/537.36 (KHTML, A/7.0/samsung/SM-T820/msm8996/wifi-only/QCX3/l3700666405748683405/-/1560510412/-/samsung/122/14/00:BOOT.XF.1.0.C1-00028+01:TZ.BF.2.0.T200053.2+03:RPM.BF.1.6-00153+10:NRD90M:T820XXU1ARA2+11:MPSS.TH.2.0.1.C1-00087+12:ADSP.8996.2.7.1.C1-00010+14:VIDEO.VE.4.2-00043+15:SLPI.HB.1.0-80861, Linux UPnP/1.0 Sonos/41.3-50131 (ACR_:samsung:gts3lwifixx:SM-T820)", + secureapi.samqaicongen.com + playatoms-pa.googleapis.com + 172.217.12.110 + dc.di.atlas.samsung.com + e.crashlytics.com + r1---sn-nv0uixgo-5uae.gvt1.com + settings.data.microsoft.com + downloads.bose.com + android.googleapis.com + www.googleapis.com + by.uservoice.com + mobile.pipe.aria.microsoft.com + googlehomefoyer-pa.googleapis.com + 192.168.0.1 + d3c3tktxbub3yt.cloudfront.net + www.google-analytics.com + ajax.googleapis.com + alt3-mtalk.google.com + wap.tplinkcloud.com + reports.crashlytics.com + encrypted-tbn0.gstatic.com + config.samqaicongen.com + app.adjust.com + nexusrules.officeapps.live.com + www.gstatic.com + accounts.google.com + translate.googleapis.com + connectivitycheck.gstatic.com + oneclient.sfx.ms + d2ihp1a8eyb4of.cloudfront.net + decide.mixpanel.com + cdn.optimizely.com + ci5.googleusercontent.com + safebrowsing.google.com + i.ytimg.com + safebrowsing.googleapis.com + 192.168.0.5 + people-pa.googleapis.com + api.closeby.internet.apps.samsung.com + api.tplinkra.com + android.clients.google.com + msmetrics.ws.sonos.com + analytics.localytics.com + ssl.gstatic.com + r6---sn-nv0uixgo-5uae.gvt1.com + api.segment.io + encrypted-tbn2.gstatic.com + accounts1.tplinkcloud.com + r5---sn-nv0uixgo-5uae.gvt1.com + stats.g.doubleclick.net + clientservices.googleapis.com + www.meethue.com + config.edge.skype.com + update.googleapis.com + client-office365-tas.msedge.net + www.googletagmanager.com + r6---sn-5uaezn6s.gvt1.com + r4---sn-nv0uixgo-5uae.gvt1.com + maxcdn.bootstrapcdn.com + www.doubleclickbygoogle.com + a.config.skype.com + encrypted-tbn1.gstatic.com + us-auth2.samsungosp.com + ci6.googleusercontent.com + mtalk.google.com + mclients.googleapis.com + service.game-mode.net + cashier.wink.com + use1-wap.tplinkcloud.com + inbox.google.com + webstore.samqaicongen.com + fonts.googleapis.com + cloudconfig.googleapis.com + ue.flipboard.com + b.config.skype.com + device-api.urbanairship.com + s3-us-east-assurant-production-sdk.s3.amazonaws.com + d3slksjbrcxk8c.cloudfront.net + dojo.bullguard.com + app-measurement.com + play.googleapis.com + combine.urbanairship.com + api.flipboard.com + geomobileservices-pa.googleapis.com + iotapi.tomtop.com + r2---sn-nv0uixgo-5uae.gvt1.com + control.kochava.com + clients3.google.com + lh3.googleusercontent.com + worldwide.bose.com + graph.facebook.com + support.google.com + encrypted-tbn3.gstatic.com + chat.im.taobao.com + www.youtube.com + history.google.com + www.googleadservices.com + api.wink.com + streaming.bose.com + taxonomer.wink.com + youtubei.googleapis.com + vortex.data.microsoft.com + id.google.com + ulogs.umeng.com + 192.168.0.151 + digitalassetlinks.googleapis.com + system-api.sonos.com + duckduckgo.com + cfota2.ospserver.net + play.google.com + ssl.google-analytics.com + msg.umengcloud.com + static.site24x7rum.com + accesspoints.googleapis.com + officeclient.microsoft.com + contentsblock.samqaicongen.com + capi.samsungcloud.com + mail.google.com + fbprod.flipboard.com + us-odc.samsungapps.com + flipboard.helpshift.com + ps.pndsn.com + www.sonos.com + api.pocketgeek.com + dl.google.com + concierge-production.wink.com + plbslog.umeng.com + googleads.g.doubleclick.net + web.belkin-us.tendplatform.com + tomtop.foneric.com + api.rewards.internet.apps.samsung.com + settings.crashlytics.com + ci4.googleusercontent.com + api.mixpanel.com + lh6.googleusercontent.com + clients1.google.com + www.google.com + t2.gstatic.com + csi.gstatic.com + samcm.ksmobile.com + cloud.dojo-labs.com + api.accuweather.com + adservice.google.com + fonts.gstatic.com + t.appsflyer.com + vas.samsungapps.com,Samsung,Tablet,Google,Chromecast,Samsung,Tablet,Sonos,Sonos, samqaicongen meethue game-mode youtube 172.217.12.110 msedge optimizely tplinkcloud googleapis tomtop 192.168.0.5 localytics flipboard bullguard samsungosp site24x7rum urbanairship segment uservoice ksmobile google samsungcloud helpshift gvt1 gstatic ospserver googleadservices umengcloud amazonaws adjust microsoft googleusercontent tplinkra skype 192.168.0.1 mixpanel doubleclick live samsung pndsn facebook pocketgeek taobao appsflyer app-measurement umeng samsungapps accuweather googletagmanager dojo-labs doubleclickbygoogle kochava 192.168.0.151 bose google-analytics cloudfront sfx ytimg bootstrapcdn crashlytics wink sonos foneric tendplatform duckduckgo,different,different,different,substring:sonos,different,substring:samsung,substring:samsung,different,substring:google,common_tokens:samsung,sonos+samsung,sonos+samsung,Tablet,iPhone,NO,NO
192.168.0.152,1618992,Nest Labs Inc.,,,,,,,,,,,Nest Labs Inc,Smart Thermostat,,,,,,,,,,,,,,,,,,,
192.168.0.159,15250092,"Apple,  Inc.",Bobbys-iPad,"Smart Bridge 2._hap._tcp.local, _mfi-config._tcp.local, _hap._tcp.local, _raop._tcp.local, Philips hue - 21F7E4._hap._tcp.local, 43217C19-3360-5E41-8A8C-5A3E676A9E97._homekit._tcp.local, lutron-027128f7.local, Living Room._airplay._tcp.local, C397334C-BEB7-5AF5-83BC-8E9A8C6E5836._homekit._tcp.local, _homekit._tcp.local, _atc._tcp.local, Astra Lagos._airplay._tcp.local, 80A8BB92-6541-532C-B508-9309A116C6D1._homekit._tcp.local, Philips-hue.local, Bobbys-iPad.local, Bobbyâ€™s iPad._hap._tcp.local, Koogeek-LB1-77354D._hap._tcp.local, _airplay._tcp.local",,,"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, ring/4.1.13.3 CFNetwork/811.5.4 Darwin/16.6.0, August/6.6.10 CFNetwork/811.5.4 Darwin/16.6.0, securityd (unknown version) CFNetwork/811.5.4 Darwin/16.6.0, 1/10.3.2 (14F89),  like Gecko) Version/10.0 Mobile/14F89 Safari/602.1, iPad5, com.apple.appstored/1.0 iOS/10.3.2 model/iPad5, 1 hwp/t7000 build/14F89 (5; dt:109), AppStore/2.0 iOS/10.3.2 model/iPad5, HMKit/49 CFNetwork/811.5.4 Darwin/16.6.0, LIFX/30000010000642 CFNetwork/811.5.4 Darwin/16.6.0", + maps.googleapis.com + csm.va.us.criteo.net + origin.belkin-us.tendplatform.com + e.crashlytics.com + p54-fmfmobile.icloud.com + gsp10-ssl.apple.com + apigw.production.nest.com + courier.push.apple.com + d36mpcpuzc4ztk.cloudfront.net + mobile.cujo.io + m.youtube.com + courier.push.apple.com. + manifest.localytics.com + maps.google.com + w2.yotpo.com + 52.203.179.71 + fullstory.com + bat.bing.com + stats.pusher.com + client-api.itunes.apple.com + is2-ssl.mzstatic.com + server.seedonk.com + oculus3723-us1.dropcam.com + v.shopify.com + s.ytimg.com + r1---sn-5ualdn7k.googlevideo.com + authentipix-shopify.azurewebsites.net + 192.168.0.1 + www.google-analytics.com + itunes.apple.com + ajax.googleapis.com + is1-ssl.mzstatic.com + rs.fullstory.com + p54-content.icloud.com + wap.tplinkcloud.com + encrypted-tbn0.gstatic.com + 3decb449165907107ccf48a7d135cead.bugtags.com + czfe52-front01-iad01.transport.home.nest.com + ws.pusherapp.com + d.adroll.com + staticw2.yotpo.com + www.klaviyo.com + init.itunes.apple.com + is4-ssl.mzstatic.com + www.facebook.com + iad-login.dotomi.com + api.getdrip.com + cdn.jsdelivr.net + load.sumome.com + s3.amazonaws.com + www.gstatic.com + r3---sn-nv0uixgo-5uae.googlevideo.com + p54-keyvalueservice.icloud.com + cdn.smoot.apple.com + help.apple.com + p54-ckdatabase.icloud.com + 52.206.247.65 + a.optnmstr.com + syndication.twitter.com + accounts.google.com + gspe21-ssl.ls.apple.com + baconmenu.herokuapp.com + billing.ring.com + s.yimg.com + es.ring.com + webapi.camera.home.nest.com + insights.hotjar.com + i.ytimg.com + safebrowsing.googleapis.com + cdn.polyfill.io + lcdn-locator.apple.com + s.amazon-adsystem.com + api.optmstr.com + api.tplinkra.com + s.adroll.com + gs-loc.apple.com + cloud.lifx.com + gsp-ssl.ls.apple.com + oauth.ring.com + apps-weather.nest.com + analytics.localytics.com + edge.xwemo.com + pd.itunes.apple.com + ut.iadsdk.apple.com + static.doubleclick.net + stats.g.doubleclick.net + p22-calendars.icloud.com + app.backinstock.org + use.edgefonts.net + nexusapi-us1.dropcam.com + xp.apple.com + ring.zendesk.com + p54-ckcoderouter.icloud.com + www.googletagmanager.com + p.typekit.net + auth.august.com + chat.freshdesk.com + staticxx.facebook.com + cdn.shopifycloud.com + maxcdn.bootstrapcdn.com + partiality.itunes.apple.com + s.mzstatic.com + hosted.lifx.co + p.yotpo.com + alogs.umeng.com + fonts.googleapis.com + 52.4.238.142 + r6---sn-nv0uixgo-5uae.googlevideo.com + gspe35-ssl.ls.apple.com + piwikcloud.videoactivenetwork.tv + sp.analytics.yahoo.com + code.jquery.com + pancake.apple.com + dojo.bullguard.com + upp.itunes.apple.com + p54-bookmarks.icloud.com + p54-caldav.icloud.com + first.collectapps.io + play.googleapis.com + a4.mzstatic.com + cf.iadsdk.apple.com + app-measurement.com + iotapi.tomtop.com + cdnjs.cloudflare.com + res.cloudinary.com + a2.mzstatic.com + lh3.googleusercontent.com + js.pusher.com + graph.facebook.com + youtu.be + api.ring.com + payments.amazon.com + static.criteo.com + events.mapbox.com + fls-na.amazon.com + profile.localytics.com + a.optmstr.com + dis.us.criteo.com + snap.licdn.com + gcs-us-00002.content-storage-upload.googleapis.com + a3.mzstatic.com + images-na.ssl-images-amazon.com + api.branch.io + www.youtube.com + p54-ckdevice.icloud.com + freegeoip.io + api.smoot.apple.com + www.lifx.com + www.googleadservices.com + www.getcujo.com + freegeoip.net + home.nest.com + iadsdk.apple.com + id.google.com + api-glb-atl.smoot.apple.com + cl4.apple.com + sslwidget.criteo.com + api.weather.com + p54-contacts.icloud.com + se-edge.itunes.apple.com + adfarm.mediaplex.com + yt3.ggpht.com + ssl.google-analytics.com + query.yahooapis.com + us-east-1.blobstore.apple.com + stats.appsflyer.com + static.site24x7rum.com + r4---sn-5ualdnel.googlevideo.com + productreviews.shopifycdn.com + a5.mzstatic.com + tag.getdrip.com + www.powr.io + js-agent.newrelic.com + cds.apple.com + platform.twitter.com + gspe1-ssl.ls.apple.com + bam.nr-data.net + cdn.shopify.com + iphonesubmissions.apple.com + ps.pndsn.com + a.klaviyo.com + sumo.com + googleads.g.doubleclick.net + 192.168.0.159 + search.itunes.apple.com + edge.itunes.apple.com + is5-ssl.mzstatic.com + web.belkin-us.tendplatform.com + static.criteo.net + tomtop.foneric.com + keyvalueservice.icloud.com + script.hotjar.com + assets.zendesk.com + px.ads.linkedin.com + gum.criteo.com + 52.206.41.6 + settings.crashlytics.com + raw.githubusercontent.com + api.mixpanel.com + dmsv2.video-cloud.net + play.itunes.apple.com + clients1.google.com + www.google.com + sync.itunes.apple.com + lifx.zendesk.com + gate.hockeyapp.net + cdn1-sandbox.affirm.com + tracker.affirm.com + mesu.apple.com + su.itunes.apple.com + sandbox.affirm.com + configuration.apple.com + connect.facebook.net + static-na.payments-amazon.com + p56-buy.itunes.apple.com + is3-ssl.mzstatic.com + secure.img-cdn.mediaplex.com + gsp64-ssl.ls.apple.com + vars.hotjar.com + 43894d5118ae5ae6fb48-a90d6b67aa71e25fd65086a37bb09c15.ssl.cf1.rackcdn.com + fonts.gstatic.com + adservice.google.com + 52.203.189.15 + modapps.com.au + api-production.august.com + t.appsflyer.com + gsas.apple.com + cl5.apple.com + sumome-140a.kxcdn.com + d2pkcwbsyjj2rs.cloudfront.net,Apple,Tablet,Philips,Smart Bridge,Apple,iPad,LIFX,iPad, ssl-images-amazon tplinkcloud payments-amazon hotjar jquery tomtop affirm lifx localytics nr-data site24x7rum apple cujo videoactivenetwork 52.203.179.71 freegeoip typekit polyfill modapps ggpht mzstatic 192.168.0.1 powr doubleclick dotomi getdrip linkedin pndsn optnmstr optmstr licdn 52.206.247.65 klaviyo backinstock august pusher googleapis mapbox weather sumo zendesk hockeyapp bugtags shopifycloud googleusercontent azurewebsites mixpanel umeng herokuapp kxcdn google-analytics cloudfront ytimg cloudflare foneric youtu yahooapis youtube icloud 52.4.238.142 ring adroll pusherapp bullguard bing fullstory google shopify gstatic tplinkra yotpo appsflyer collectapps amazon edgefonts mediaplex criteo bootstrapcdn sumome tendplatform getcujo video-cloud yahoo branch twitter githubusercontent googlevideo xwemo 192.168.0.159 52.206.41.6 googleadservices amazonaws yimg nest facebook dropcam app-measurement seedonk cloudinary googletagmanager rackcdn newrelic crashlytics amazon-adsystem shopifycdn 52.203.189.15 jsdelivr freshdesk,different,different,different,substring:lifx,different,substring:apple,substring:apple,different,different,common_token_substring:apple,apple+lifx,apple+lifx,Tablet,iPad,YES,YES
192.168.0.16,11827623,Samsung Electro-Mechanics(Thailand),,,,,,,,,,,Samsung Electro-Mechanics,Smart Home Device,,,,,,,,,,,,,,,,,WinkHub,Not Identified,
192.168.0.17,1618992,Nest Labs Inc.,,,,,,,,,,,Nest Labs Inc,Smart Thermostat,,,,,,,,,,,,,,,,,NestProtect,Not Identified,
192.168.0.18,12604967,Belkin International Inc.,NetCamHD,,", USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:device:NetCamSensor:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:firmwareupdate:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:rules:1\r\n, NT: urn:Belkin:service:WiFiSetup:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C\r\n, NT: urn:Belkin:service:remoteaccess:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:smartsetup:1\r\n, 192.168.0.5, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:remoteaccess:1\r\n, NT: urn:Belkin:service:basicevent:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:jardenevent:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::upnp:rootdevice\r\n, 01-NLS: 1379603e-1dd2-11b2-b382-eb3e9b15dc65\r\n, NT: urn:Belkin:service:timesync:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:basicevent:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:deviceinfo:1\r\n, OPT: ""http://schemas.upnp.org/upnp/1/0/""; ns=01\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:WiFiSetup:1\r\n, NT: urn:Belkin:service:rules:1\r\n, NT: urn:Belkin:service:manufacture:1\r\n, 01-NLS: c60a7686-1dd1-11b2-b5d5-971d8760d5cd\r\n, NT: urn:Belkin:service:deviceinfo:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:deviceevent:1\r\n, NT: urn:Belkin:service:metainfo:1\r\n, NT: urn:Belkin:service:firmwareupdate:1\r\n, NT: urn:Belkin:device:NetCamSensor:1\r\n, NT: urn:Belkin:service:deviceevent:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:metainfo:1\r\n, NT: upnp:rootdevice\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:timesync:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:manufacture:1\r\n, 01-NLS: 3554001e-1dd2-11b2-93bd-b615de1e1257\r\n, X-User-Agent: redsonic\r\n, NT: uuid:NetCamSensor-1_0-236275V013096C\r\n, NT: urn:Belkin:service:jardenevent:1\r\n, NT: urn:Belkin:service:smartsetup:1\r\n, NT: urn:Belkin:service:crockpotevent:1\r\n, USN: uuid:NetCamSensor-1_0-236275V013096C::urn:Belkin:service:crockpotevent:1\r\n",," UPnP/1.0,  MiniUPnPc/1.7, Fedora/8", + 192.168.0.1 + 192.168.0.18 + 192.168.0.200 + 192.168.0.5 + api.xbcs.net,Netgear,Security Camera,Belkin,NetCamSensor,Belkin,Router,,UPnP Device, 192.168.0.1 192.168.0.18 192.168.0.200 xbcs 192.168.0.5,,,,,different,different,different,substring:belkin,different,different,belkin,belkin,Security Camera,BelkinNetcam,YES,YES
192.168.0.181,16052845,"Tp-Link Technologies Co., Ltd.",,"147.0.168.192.in-addr.arpa, 188.0.168.192.in-addr.arpa, 13.0.168.192.in-addr.arpa, 43.0.168.192.in-addr.arpa, 36.0.168.192.in-addr.arpa, 141.0.168.192.in-addr.arpa, 152.48.215.143.in-addr.arpa, 47.0.168.192.in-addr.arpa, 29.0.168.192.in-addr.arpa, 16.0.168.192.in-addr.arpa, 31.0.168.192.in-addr.arpa, 200.0.168.192.in-addr.arpa, 159.0.168.192.in-addr.arpa, 50.0.168.192.in-addr.arpa, 27.0.168.192.in-addr.arpa, 42.0.168.192.in-addr.arpa, 138.0.168.192.in-addr.arpa, 108.49.254.169.in-addr.arpa, 51.0.168.192.in-addr.arpa, 10.0.168.192.in-addr.arpa, 45.0.168.192.in-addr.arpa, 151.0.168.192.in-addr.arpa",,,,clients3.google.com + wirelessdevicestats.googleapis.com + www.googleapis.com + accounts.google.com + clients4.google.com + tools.google.com,,,,Router,TP-Link,Router,,,googleapis google,,,,,,,,,,different,,,,,,
192.168.0.188,9209232,"Apple,  Inc.",,"_airplay._tcp.local, _raop._tcp.local, _pdl-datastream._tcp.local, _uscans._tcp.local, _scanner._tcp.local, _ipp._tcp.local, _airport._tcp.local, _googlecast._tcp.local, _sleep-proxy._udp.local, _companion-link._tcp.local, _ptp._tcp.local, _privet._tcp.local, _ippusb._tcp.local, _printer._tcp.local, _ipps._tcp.local, _uscan._tcp.local",,,Mac OS X/10.13.3 (17D102),p38-contacts.icloud.com + www.googleapis.com + cl2.apple.com,,,,Printer,Apple,Apple Mac,Apple,MacBook,apple icloud googleapis,,,substring:apple,substring:apple,,,,,,common_token_substring:apple,apple,apple,MacBook,,,
192.168.0.19,7625,GainSpan Corp.,,,,,,,,,,,GainSpan Corp,WiFi Module,,,,,,,,,,,,,,,,,RingDoorbell,Not Identified,
192.168.0.2,16052845,"Tp-Link Technologies Co., Ltd.",,"147.0.168.192.in-addr.arpa, 38.0.168.192.in-addr.arpa, 19.0.168.192.in-addr.arpa, 33.0.168.192.in-addr.arpa, 18.0.168.192.in-addr.arpa, 28.0.168.192.in-addr.arpa, 7.0.168.192.in-addr.arpa, 43.0.168.192.in-addr.arpa, 35.0.168.192.in-addr.arpa, 22.0.168.192.in-addr.arpa, 36.0.168.192.in-addr.arpa, 14.0.168.192.in-addr.arpa, 141.0.168.192.in-addr.arpa, 130.0.168.192.in-addr.arpa, 23.0.168.192.in-addr.arpa, 47.0.168.192.in-addr.arpa, 49.0.168.192.in-addr.arpa, 48.0.168.192.in-addr.arpa, 26.0.168.192.in-addr.arpa, 12.0.168.192.in-addr.arpa, 16.0.168.192.in-addr.arpa, 24.0.168.192.in-addr.arpa, 52.0.168.192.in-addr.arpa, 15.0.168.192.in-addr.arpa, 37.0.168.192.in-addr.arpa, 31.0.168.192.in-addr.arpa, 200.0.168.192.in-addr.arpa, 34.0.168.192.in-addr.arpa, 41.0.168.192.in-addr.arpa, 5.0.168.192.in-addr.arpa, 44.0.168.192.in-addr.arpa, 159.0.168.192.in-addr.arpa, 50.0.168.192.in-addr.arpa, 39.0.168.192.in-addr.arpa, 27.0.168.192.in-addr.arpa, 42.0.168.192.in-addr.arpa, 138.0.168.192.in-addr.arpa, 1.0.168.192.in-addr.arpa, 21.0.168.192.in-addr.arpa, 51.0.168.192.in-addr.arpa, 10.0.168.192.in-addr.arpa, 17.0.168.192.in-addr.arpa, 25.0.168.192.in-addr.arpa, 45.0.168.192.in-addr.arpa, 151.0.168.192.in-addr.arpa",,,, + clients2.google.com + clients3.google.com + wirelessdevicestats.googleapis.com + 192.168.0.200 + 192.168.0.2 + www.googleapis.com + accounts.google.com + clients4.google.com + tools.google.com,,,,Reverse Proxy,TP-Link,Router,,, 192.168.0.200 192.168.0.2 googleapis google,,,,,,,,,,different,,,,GoogleOnHub,Not Identified,
