super_vendor,domain,validation,Comment,Source,
silicondust,freshcaller.com,2,virtual phone system,https://www.freshworks.com/freshcaller-cloud-pbx/virtual-phone-system/,
samsung,globalsign.net,2,CDN,https://www.globalsign.com/en/company/news-events/news/globalsign-joins-connectivity-standards-alliance,
apple,godaddy.com,2,Hosting,https://www.godaddy.com/,
amazon,herokuapp.com,2,PaaS,https://www.netify.ai/resources/domains/herokuapp.com,
samsung,herokuappdev.com,2,PaaS,https://www.netify.ai/resources/domains/herokuapp.com,
sony,ibm.com,2,SaaS,https://www.sony.com/en/SonyInfo/CorporateInfo/History/SonyHistory/1-15.html,
sony,icloud.com,2,"Sits in gray area, provides files sharing service",https://www.netify.ai/resources/domains/icloud.com,
logitech,insteon.com,2,Support party,https://www.insteon.com/logitech,
sony,internetat.tv,2,Samsung streaming,https://www.netify.ai/resources/domains/internetat.tv,
wyze,ip-192-99-160.net,2,Cloud Computing,https://www.ovhcloud.com/nl/mail/,
sonos,lifx.co,2,IoT Support ,https://en.community.sonos.com/amazon-alexa-and-sonos-229102/connecting-lifx-to-sonos-one-6800155,
apple,llnw.net,2,CDN,https://www.netify.ai/resources/domains/llnw.net,
roku,llnw.net,2,CDN,https://www.netify.ai/resources/domains/llnw.net,
google,llnw.net,2,CDN,https://www.netify.ai/resources/domains/llnw.net,
humax,llnwd.net,2,CDN,https://www.netify.ai/resources/domains/llnwd.net,
vizio,llnwi.net,2,CDN,https://www.netify.ai/resources/domains/llnwd.net,
philips,myqnapcloud.com,2,Recorder,https://www.netify.ai/resources/domains/myqnapcloud.com,
nintendo,netgear.com,2,networking products,https://www.netify.ai/resources/domains/netgear.com,
apple,newrelic.com,2,SaaS,https://newrelic.com/,
arris,newrelic.com,2,SaaS,https://newrelic.com/,
sonos,office365.com,2,Cloud storage,"https://support.microsoft.com/en-us/office/what-is-microsoft-365-847caf12-2589-452c-8aca-1c009797678b#:~:text=Microsoft%20365%20is%20our%20cloud,TB%20of%20OneDrive%20cloud%20storage.",
wyze,paloaltonetworks.com,2,cloud security,https://en.wikipedia.org/wiki/Palo_Alto_Networks,
ecobee,p-cdn.us,2,Pandora,https://www.ecobee.com/en-us/newsroom/press-releases/pioneered-to-perfection-introducing-the-new-ecobee-smartthermostat/,
samsung,pegacloud.io,2,SaaS,,
roku,qnap.com,2,Network attached storage,https://www.qnap.com/en-us/how-to/tutorial/article/how-to-play-media-files-on-a-qnap-nas-with-roku-channel-qmedia,
google,raygun.io,2,cloud-based networking monitoring and bug tracking application,,
directv,ring.com,2,IoT platform,,
koogeek,ring.com,2,IoT platform,,
tivo,rlcdn.com,3,Advertiser,https://www.netify.ai/resources/domains/rlcdn.com,
tcl,rokutime.com,2,IoT platform,https://www.netify.ai/resources/domains/rokutime.com,
belkin,samsungcloud.com,2,IoT Service,https://www.netify.ai/resources/domains/samsungcloud.com,
sony,samsungcloudsolution.com,2,IoT Service,https://www.netify.ai/resources/domains/samsungcloudsolution.com,
hikvision,samsungcloudsolution.com,2,IoT Service,https://www.netify.ai/resources/domains/samsungcloudsolution.com,
google,samsungiotcloud.com,2,IoT Service,https://www.netify.ai/resources/domains/samsungiotcloud.com,
sony,scaleway.com,2,Cloud Service,https://www.scaleway.com/en/,
amazon,tuyaus.com,2,IoT platform,https://www.netify.ai/resources/domains/tuyaus.com,
sony,ui.com,2,IoT platform,https://www.netify.ai/resources/domains/ui.com,
amazon,w55c.net,2,Roku Service?first party,https://www.netify.ai/resources/domains/w55c.net,
lutron,xively.com,2,Google IoT,https://cloud.google.com/iot-core,
lg,yalehomesystem.co.uk,3,Shopping,https://yalehome.co.uk/smart-living,
amazon,your-server.de,2,Hosting,https://www.netify.ai/resources/domains/your-server.de,
